,pred,target
0,o,shift_l
1,o,o
2,n,n
3,space,space
4,a,a
5,space,space
6,s,s
7,t,t
8,a,a
9,r,r
10,l,l
11,i,i
12,t,t
13,space,space
14,n,n
15,i,i
16,g,g
17,h,h
18,t,t
19,comma,comma
20,space,space
21,6,5
22,space,space
23,s,s
24,t,t
25,a,a
26,e,r
27,g,g
28,a,a
29,z,z
30,e,e
31,a,r
32,a,s
33,space,space
34,g,g
35,a,a
36,t,t
37,h,h
38,e,e
39,e,r
40,e,e
41,d,d
42,space,space
43,o,o
44,n,n
45,space,space
46,a,a
47,space,space
48,h,h
49,i,i
50,l,l
51,l,l
52,comma,comma
53,space,space
54,t,t
55,h,h
56,i,i
57,delete,delete
58,e,e
59,i,i
60,r,r
61,space,space
62,n,n
63,o,o
64,t,t
65,e,e
66,b,b
67,o,o
68,o,o
69,k,k
70,s,s
71,space,space
72,f,f
73,i,i
74,l,l
75,l,l
76,e,e
77,d,d
78,space,space
79,w,w
80,i,i
81,t,t
82,h,h
83,space,space
84,s,s
85,k,k
86,e,e
87,t,t
88,c,c
89,h,h
90,e,e
91,s,s
92,space,space
93,f,f
94,r,r
95,o,o
96,m,m
97,space,space
98,shift_r,shift_r
99,a,a
100,space,space
101,t,t
102,delete,delete
103,delete,delete
104,delete,delete
105,a,a
106,shift_r,shift_r
107,space,space
108,t,t
109,o,o
110,space,space
111,shift_r,shift_r
112,shift_r,z
113,dot,dot
114,space,space
115,shift_r,shift_r
116,shift_r,a
117,space,space
118,q,q
119,u,u
120,i,i
121,c,c
122,k,k
123,space,space
124,b,b
125,r,r
126,o,o
127,w,w
128,n,n
129,space,space
130,delete,delete
131,space,space
132,f,f
133,o,o
134,x,x
135,space,space
136,d,d
137,a,a
138,r,r
139,t,t
140,e,e
141,d,d
142,space,space
143,a,a
144,c,c
145,a,r
146,o,o
147,s,s
148,s,s
149,space,space
150,t,t
151,h,h
152,e,e
153,space,space
154,m,m
155,e,e
156,a,a
157,d,d
158,o,o
159,w,w
160,comma,comma
161,space,space
162,a,w
163,a,a
164,delete,delete
165,e,e
166,a,a
167,v,v
168,i,i
169,n,n
170,g,g
171,space,space
172,t,t
173,h,h
174,delete,delete
175,delete,delete
176,b,b
177,e,e
178,t,t
179,e,w
180,e,e
181,e,e
182,n,n
183,space,space
184,u,7
185,space,space
186,c,c
187,u,u
188,r,r
189,i,i
190,s,s
191,o,o
192,delete,delete
193,delete,delete
194,o,o
195,u,u
196,s,s
197,space,space
198,r,r
199,space,a
200,b,b
201,i,i
202,t,t
203,t,t
204,delete,delete
205,delete,delete
206,b,b
207,i,i
208,delete,delete
209,delete,delete
210,delete,delete
211,b,b
212,i,i
213,t,t
214,s,s
215,space,space
216,a,a
217,n,n
218,d,d
219,space,space
220,f,f
221,delete,delete
222,6,6
223,space,space
224,f,f
225,o,o
226,r,r
227,delete,delete
228,delete,delete
229,r,r
230,o,o
231,g,g
232,s,s
233,space,space
234,c,c
235,e,r
236,o,o
237,k,k
238,u,delete
239,a,a
240,i,k
241,i,i
242,n,n
243,g,g
244,space,space
245,b,b
246,e,e
247,s,s
248,i,i
249,d,d
250,e,e
251,space,space
252,a,a
253,space,space
254,s,o
255,delete,delete
256,9,9
257,delete,delete
258,o,9
259,delete,delete
260,u,0
261,space,space
262,d,d
263,e,e
264,g,g
265,r,r
266,e,e
267,e,e
268,space,space
269,b,b
270,r,r
271,o,o
272,o,o
273,i,k
274,dot,dot
275,space,space
276,shift_l,shift_l
277,o,o
278,v,v
279,e,e
280,r,r
281,h,h
282,e,e
283,a,a
284,d,d
285,space,space
286,u,delete
287,comma,comma
288,space,space
289,8,9
290,space,space
291,s,s
292,h,h
293,o,o
294,o,o
295,t,t
296,i,i
297,n,n
298,g,g
299,space,space
300,s,s
301,t,t
302,a,a
303,r,r
304,s,s
305,space,space
306,s,s
307,t,t
308,r,r
309,e,e
310,delete,delete
311,e,e
312,a,a
313,k,k
314,e,e
315,d,d
316,space,space
317,t,t
318,h,h
319,r,r
320,o,o
321,u,u
322,g,g
323,h,h
324,space,space
325,t,t
326,h,h
327,delete,delete
328,delete,delete
329,delete,delete
330,delete,delete
331,delete,delete
332,delete,delete
333,u,u
334,g,g
335,g,h
336,t,t
337,space,space
338,t,t
339,h,h
340,delete,delete
341,delete,delete
342,delete,delete
343,space,space
344,t,t
345,h,h
346,delete,delete
347,delete,delete
348,delete,delete
349,delete,delete
350,space,space
351,t,t
352,h,h
353,e,e
354,e,space
355,s,s
356,k,k
357,e,e
358,y,y
359,space,space
360,delete,delete
361,delete,delete
362,delete,delete
363,y,y
364,space,space
365,a,a
366,s,s
367,space,space
368,1,1
369,2,2
370,space,space
371,o,o
372,w,w
373,l,l
374,s,s
375,space,space
376,h,h
377,o,o
378,t,t
379,t,t
380,delete,delete
381,delete,delete
382,o,o
383,t,t
384,e,e
385,d,d
386,space,space
387,w,s
388,o,o
389,f,f
390,t,t
391,l,l
392,y,y
393,space,space
394,f,f
395,r,r
396,o,o
397,space,m
398,space,space
399,n,n
400,e,e
401,a,a
402,a,r
403,b,b
404,y,y
405,space,space
406,t,t
407,r,r
408,e,e
409,e,e
410,s,s
411,dot,dot
412,space,space
413,e,shift_l
414,t,t
415,h,h
416,e,e
417,space,space
418,g,g
419,r,r
420,o,o
421,u,u
422,o,o
423,delete,p
424,space,space
425,delete,delete
426,delete,delete
427,delete,delete
428,p,p
429,space,space
430,m,m
431,a,a
432,r,r
433,v,v
434,e,e
435,l,l
436,e,e
437,d,d
438,space,space
439,a,a
440,t,t
441,space,space
442,8,8
443,9,9
444,space,space
445,c,c
446,o,o
447,n,n
448,s,s
449,t,t
450,e,e
451,l,l
452,l,l
453,a,a
454,t,t
455,o,i
456,n,o
457,n,n
458,space,space
459,delete,delete
460,s,s
461,space,space
462,t,t
463,h,h
464,e,e
465,y,y
466,space,space
467,h,h
468,e,e
469,a,a
470,delete,delete
471,delete,delete
472,delete,a
473,d,d
474,space,space
475,m,m
476,a,a
477,p,p
478,delete,p
479,e,e
480,d,d
481,space,space
482,a,a
483,n,n
484,d,d
485,space,space
486,t,t
487,h,h
488,e,e
489,space,space
490,3,3
491,6,4
492,5,5
493,space,space
494,g,h
495,delete,delete
496,g,g
497,l,l
498,i,i
499,m,m
500,m,m
501,w,e
502,r,r
503,i,i
504,n,n
505,g,g
506,space,space
507,l,l
508,i,i
509,g,g
510,h,h
511,t,t
512,s,s
513,space,space
514,o,o
515,f,f
516,space,space
517,a,a
518,space,space
519,d,d
520,i,i
521,s,s
522,t,t
523,a,a
524,n,n
525,t,t
526,space,space
527,v,v
528,i,i
529,l,l
530,l,l
531,a,a
532,g,g
533,g,e
534,space,space
535,delete,delete
536,dot,dot
537,space,space
538,shift_r,shift_r
539,u,u
540,r,r
541,r,r
542,o,o
543,u,u
544,n,n
545,d,d
546,e,e
547,d,d
548,space,space
549,b,b
550,y,y
551,u,space
552,t,t
553,h,h
554,e,e
555,space,space
556,b,b
557,r,r
558,i,i
559,l,l
560,l,l
561,a,a
562,delete,delete
563,i,i
564,a,a
565,n,n
566,n,c
567,e,e
568,space,space
569,o,o
570,f,f
571,space,space
572,6,6
573,6,7
574,8,8
575,space,space
576,c,c
577,e,e
578,e,l
579,e,e
580,s,s
581,t,t
582,i,i
583,a,a
584,l,l
585,space,space
586,b,b
587,o,o
588,d,d
589,i,i
590,e,e
591,s,s
592,space,space
593,delete,delete
594,comma,comma
595,space,space
596,t,t
597,h,h
598,e,e
599,y,y
600,space,space
601,f,f
602,e,e
603,l,l
604,t,t
605,space,space
606,t,t
607,h,h
608,e,e
609,space,space
610,s,s
611,m,a
612,m,m
613,delete,delete
614,delete,delete
615,e,e
616,a,a
617,m,m
618,l,l
619,e,e
620,s,s
621,space,space
622,delete,delete
623,s,s
624,space,space
625,c,c
626,o,o
627,n,n
628,n,n
629,e,e
630,c,c
631,t,t
632,t,i
633,o,o
634,n,n
635,space,space
636,b,b
637,e,e
638,t,t
639,w,w
640,e,e
641,e,e
642,n,n
643,space,space
644,i,i
645,delete,delete
646,t,t
647,h,h
648,e,e
649,space,space
650,i,i
651,n,n
652,i,f
653,i,i
654,n,n
655,i,i
656,t,t
657,e,e
658,space,space
659,l,l
660,e,e
661,t,t
662,t,t
663,e,e
664,r,r
665,s,s
666,space,space
667,delete,delete
668,comma,comma
669,space,space
670,n,n
671,u,u
672,m,m
673,b,b
674,e,e
675,e,r
676,s,s
677,space,space
678,a,a
679,delete,delete
680,comma,comma
681,space,space
682,space,a
683,n,n
684,d,d
685,space,space
686,t,t
687,h,h
688,e,e
689,space,space
690,w,w
691,o,o
692,n,n
693,d,d
694,e,e
695,e,r
696,s,s
697,space,space
698,o,o
699,f,f
700,space,space
701,t,t
702,h,h
703,e,e
704,space,space
705,c,c
706,o,o
707,o,s
708,m,m
709,o,o
710,o,s
711,dot,dot
712,a,shift_r
713,t,t
714,space,space
715,t,t
716,h,h
717,e,e
718,space,space
719,b,b
720,e,r
721,e,e
722,a,a
723,k,k
724,space,space
725,o,o
726,f,f
727,space,space
728,d,d
729,a,w
730,t,a
731,delete,delete
732,delete,delete
733,a,a
734,shift_l,w
735,n,n
736,space,space
737,delete,delete
738,comma,comma
739,space,space
740,6,5
741,space,space
742,a,a
743,d,d
744,v,v
745,e,e
746,n,n
747,t,t
748,a,r
749,u,u
750,r,r
751,e,e
752,delete,delete
753,delete,delete
754,delete,delete
755,delete,delete
756,u,u
757,r,r
758,e,e
759,r,r
760,s,s
761,space,space
762,s,s
763,e,e
764,t,t
765,space,space
766,o,o
767,f,f
768,f,space
