,pred,target
0,active,active
1,idle,idle
2,idle,idle
3,idle,idle
4,idle,idle
5,idle,idle
6,active,active
7,active,active
8,active,active
9,active,active
10,idle,active
11,active,active
12,active,active
13,active,active
14,active,idle
15,active,idle
16,active,active
17,active,active
18,active,active
19,active,active
20,active,active
21,active,active
22,active,active
23,active,active
24,active,active
25,active,active
26,active,active
27,active,active
28,active,active
29,idle,idle
30,active,active
31,active,active
32,active,active
33,active,active
34,active,active
35,active,active
36,idle,idle
37,idle,idle
38,active,active
39,active,active
40,active,active
41,active,active
42,active,active
43,active,active
44,active,active
45,active,active
46,active,active
47,active,active
48,active,active
49,active,active
50,active,active
51,active,active
52,active,active
53,active,active
54,idle,idle
55,active,active
56,active,active
57,active,active
58,active,active
59,active,active
60,active,active
61,active,active
62,active,active
63,active,active
64,active,active
65,active,active
66,active,active
67,active,active
68,active,active
69,active,active
70,idle,idle
71,active,active
72,active,active
73,active,active
74,active,active
75,active,active
76,active,active
77,active,active
78,active,active
79,active,active
80,active,active
81,active,active
82,active,active
83,active,active
84,active,active
85,active,active
86,active,active
87,active,active
88,active,active
89,active,active
90,active,active
91,active,active
92,active,active
93,active,active
94,active,active
95,active,active
96,active,active
97,active,active
98,active,active
99,active,active
100,active,active
101,active,active
102,active,active
103,active,active
104,active,idle
105,active,active
106,active,active
107,active,active
108,active,active
109,active,active
110,active,active
111,active,active
112,active,active
113,active,active
114,active,active
115,active,active
116,active,active
117,active,active
118,active,active
119,active,active
120,active,active
121,active,active
122,active,active
123,active,active
124,active,active
125,active,active
126,active,active
127,active,active
128,active,active
129,active,active
130,active,active
131,active,active
132,active,active
133,active,active
134,active,active
135,active,active
136,active,active
137,active,active
138,active,active
139,active,active
140,active,active
141,active,active
142,active,active
143,active,active
144,active,active
145,active,active
146,active,active
147,active,active
148,idle,active
149,idle,active
150,idle,idle
151,active,active
152,active,active
153,active,active
154,active,active
155,active,active
156,idle,active
157,active,active
158,active,active
159,active,active
160,active,idle
161,active,idle
162,active,active
163,active,active
164,active,active
165,idle,active
166,active,active
167,active,active
168,active,active
169,active,active
170,active,active
171,active,active
172,active,active
173,active,active
174,active,active
175,active,active
176,active,active
177,active,active
178,active,active
179,active,active
180,active,active
181,idle,idle
182,active,active
183,active,active
184,active,active
185,active,active
186,active,active
187,active,active
188,active,active
189,active,active
190,active,active
191,active,active
192,active,active
193,active,active
194,active,active
195,active,active
196,active,active
197,active,idle
198,active,idle
199,active,active
200,active,active
201,active,active
202,active,active
203,active,active
204,idle,idle
205,idle,active
206,active,active
207,active,active
208,active,active
209,active,active
210,active,active
211,active,active
212,active,active
213,active,active
214,active,active
215,active,active
216,active,active
217,active,active
218,active,active
219,idle,idle
220,idle,idle
221,active,active
222,active,active
223,active,active
224,active,active
225,active,active
226,active,active
227,active,active
228,active,active
229,active,active
230,active,active
231,active,active
232,active,active
233,active,active
234,active,idle
235,active,idle
236,active,active
237,active,active
238,active,active
239,active,idle
240,active,active
241,active,active
242,active,active
243,active,active
244,active,active
245,idle,active
246,active,active
247,idle,idle
248,active,active
249,idle,idle
250,idle,idle
251,active,idle
252,active,active
253,active,active
254,active,active
255,active,active
256,active,active
257,active,active
258,active,active
259,active,active
260,active,active
261,active,idle
262,active,active
263,idle,active
264,active,active
265,idle,idle
266,active,idle
267,active,idle
268,idle,idle
269,idle,idle
270,active,active
271,active,active
272,active,active
273,active,active
274,active,active
275,active,active
276,active,active
277,active,active
278,active,active
279,active,active
280,active,active
281,active,active
282,active,active
283,active,active
284,active,active
285,active,active
286,active,active
287,active,active
288,active,active
289,active,active
290,active,active
291,active,active
292,active,active
293,active,active
294,active,active
295,active,idle
296,idle,idle
297,active,active
298,idle,idle
299,idle,idle
300,active,active
301,active,active
302,active,active
303,active,active
304,active,active
305,active,active
306,active,active
307,idle,active
308,active,active
309,active,active
310,active,active
311,active,active
312,active,active
313,active,active
314,idle,idle
315,idle,idle
316,active,active
317,active,active
318,active,active
319,active,active
320,active,active
321,active,active
322,active,active
323,active,active
324,active,active
325,active,active
326,active,active
327,active,active
328,idle,idle
329,idle,idle
330,idle,idle
331,active,active
332,active,active
333,active,active
334,idle,idle
335,idle,idle
336,active,idle
337,active,active
338,active,active
339,active,active
340,active,active
341,active,active
342,active,active
343,active,active
344,active,active
345,active,active
346,active,active
347,active,active
348,active,active
349,active,active
350,active,active
351,active,active
352,active,active
353,active,active
354,idle,idle
355,idle,idle
356,active,active
357,active,active
358,active,active
359,active,active
360,active,active
361,idle,idle
362,idle,idle
363,active,active
364,active,active
365,active,active
366,active,active
367,active,active
368,active,active
369,active,active
370,active,active
371,active,active
372,active,active
373,active,active
374,active,active
375,active,active
376,active,active
377,active,active
378,active,active
379,active,active
380,active,active
381,active,active
382,active,active
383,active,active
384,active,active
385,active,active
386,active,active
387,active,active
388,active,active
389,active,active
390,active,active
391,active,active
392,active,active
393,active,active
394,active,active
395,active,active
396,active,active
397,active,active
398,active,active
399,active,active
400,active,active
401,active,active
402,active,active
403,active,active
404,active,active
405,active,active
406,active,active
407,active,active
408,active,active
409,active,active
410,active,active
411,active,active
412,active,active
413,active,active
414,active,active
415,active,active
416,active,active
417,idle,active
418,active,active
419,active,active
420,active,active
421,active,active
422,active,active
423,active,active
424,active,active
425,active,active
426,active,active
427,active,active
428,active,active
429,active,active
430,active,active
431,active,active
432,active,active
433,active,active
434,active,active
435,active,active
436,active,active
437,active,active
438,active,active
439,idle,idle
440,idle,idle
441,active,active
442,active,active
443,active,active
444,active,active
445,active,active
446,active,active
447,active,active
448,active,active
449,active,active
450,active,active
451,active,active
452,active,active
453,active,active
454,active,active
455,active,active
456,active,active
457,active,active
458,active,active
459,active,active
460,active,active
461,active,active
462,active,active
463,active,active
464,active,active
465,active,active
466,active,active
467,active,active
468,active,active
469,active,active
470,active,active
471,active,active
472,active,idle
473,active,active
474,active,active
475,active,active
476,active,active
477,active,active
478,active,active
479,active,active
480,active,active
481,active,active
482,active,active
483,idle,active
484,active,active
485,active,active
486,active,active
487,active,active
488,active,active
489,active,active
490,active,active
491,active,active
492,active,active
493,active,active
494,active,active
495,active,active
496,active,active
497,idle,idle
498,idle,idle
499,idle,idle
500,active,active
501,active,active
502,active,active
503,idle,idle
504,idle,idle
505,idle,idle
506,idle,idle
507,idle,idle
508,active,active
509,active,active
510,active,active
511,active,idle
512,idle,idle
513,active,active
514,active,active
515,active,active
516,active,active
517,active,active
518,active,active
519,active,active
520,active,active
521,active,active
522,active,active
523,active,active
524,idle,idle
525,idle,idle
526,active,active
527,active,active
528,active,active
529,active,active
530,active,active
531,active,active
532,active,active
533,active,active
534,active,active
535,active,active
536,active,active
537,active,active
538,active,active
539,active,active
540,active,active
541,active,active
542,active,active
543,active,active
544,active,active
545,active,active
546,active,active
547,active,active
548,active,active
549,active,active
550,active,active
