,pred,target
0,d,d
1,e,e
2,a,a
3,r,r
4,space,space
5,h,j
6,n,a
7,e,e
8,space,space
9,backspace,backspace
10,comma,comma
11,space,space
12,i,i
13,space,space
14,h,h
15,o,o
16,p,p
17,e,e
18,space,space
19,t,t
20,h,h
21,i,i
22,s,s
23,space,space
24,m,m
25,e,e
26,e,e
27,backspace,backspace
28,backspace,s
29,s,s
30,backspace,a
31,g,g
32,e,e
33,space,space
34,f,f
35,i,i
36,n,n
37,e,d
38,s,s
39,space,space
40,y,y
41,o,o
42,u,u
43,space,space
44,i,i
45,n,n
46,space,space
47,t,g
48,o,o
49,o,o
50,d,d
51,space,space
52,p,p
53,backspace,backspace
54,p,s
55,p,p
56,r,r
57,i,i
58,t,t
59,e,e
60,backspace,backspace
61,backspace,backspace
62,backspace,backspace
63,backspace,backspace
64,i,i
65,r,r
66,i,i
67,t,t
68,s,s
69,period,period
70,space,space
71,i,i
72,space,space
73,a,a
74,space,m
75,space,space
76,w,w
77,r,r
78,i,i
79,t,t
80,n,n
81,g,g
82,r,space
83,t,t
84,o,o
85,space,space
86,u,u
87,p,p
88,d,d
89,a,a
90,t,t
91,e,e
92,space,space
93,y,y
94,o,o
95,u,u
96,space,space
97,o,o
98,n,n
99,space,space
100,t,t
101,h,h
102,e,e
103,space,space
104,q,q
105,u,u
106,i,i
107,r,r
108,k,k
109,y,y
110,space,space
111,p,p
112,r,r
113,o,o
114,n,j
115,e,e
116,c,c
117,t,t
118,space,space
119,w,w
120,e,e
121,space,space
122,h,h
123,a,a
124,v,v
125,space,e
126,space,space
127,g,b
128,e,e
129,e,e
130,n,n
131,space,space
132,w,w
133,o,o
134,r,r
135,i,k
136,i,i
137,n,n
138,g,g
139,space,space
140,o,o
141,n,n
142,period,period
143,space,space
144,t,t
145,h,h
146,e,e
147,space,space
148,t,t
149,a,a
150,s,s
151,comma,k
152,space,space
153,h,b
154,a,a
155,s,s
156,space,space
157,backspace,backspace
158,backspace,backspace
159,backspace,backspace
160,backspace,backspace
161,j,j
162,backspace,backspace
163,h,h
164,a,a
165,s,s
166,space,space
167,b,b
168,e,e
169,e,e
170,n,n
171,space,space
172,q,q
173,u,u
174,i,i
175,t,t
176,e,e
177,space,space
178,c,c
179,h,h
180,a,a
181,l,l
182,l,l
183,e,e
184,n,n
185,g,g
186,a,i
187,n,n
188,g,g
189,comma,comma
190,space,space
191,space,w
192,i,i
193,t,t
194,h,h
195,space,space
196,m,m
197,a,a
198,n,n
199,y,y
200,space,space
201,t,t
202,r,r
203,i,i
204,k,k
205,backspace,backspace
206,c,c
207,k,k
208,u,y
209,space,space
210,a,a
211,s,s
212,p,p
213,e,e
214,c,c
215,t,t
216,space,space
217,backspace,backspace
218,s,s
219,space,space
220,t,t
221,h,a
222,backspace,backspace
223,backspace,backspace
224,h,h
225,a,a
226,t,t
227,space,space
228,r,r
229,e,e
230,u,q
231,u,u
232,r,i
233,space,e
234,d,d
235,space,space
236,a,a
237,space,space
238,g,g
239,e,r
240,e,e
241,a,a
242,t,t
243,backspace,backspace
244,backspace,backspace
245,backspace,backspace
246,backspace,a
247,r,t
248,space,space
249,d,d
250,e,e
251,a,a
252,l,l
253,space,space
254,o,o
255,f,f
256,space,space
257,p,p
258,r,r
259,e,e
260,c,c
261,i,i
262,o,s
263,i,i
264,o,o
265,n,n
266,space,space
267,a,a
268,n,n
269,d,d
270,space,space
271,e,e
272,s,x
273,p,p
274,e,e
275,r,r
276,t,t
277,i,i
278,e,e
279,s,s
280,backspace,backspace
281,backspace,backspace
282,backspace,backspace
283,i,i
284,s,s
285,e,e
286,period,period
287,space,space
288,o,o
289,u,u
290,r,r
291,space,space
292,t,t
293,e,e
294,a,a
295,space,m
296,comma,comma
297,space,space
298,i,i
299,n,n
300,c,c
301,o,l
302,u,u
303,d,d
304,i,i
305,n,n
306,g,g
307,space,space
308,j,j
309,a,a
310,c,c
311,k,k
312,space,space
313,a,a
314,n,n
315,d,d
316,space,space
317,a,z
318,a,a
319,r,r
320,a,a
321,comma,comma
322,space,space
323,h,h
324,a,a
325,s,s
326,space,space
327,b,b
328,e,e
329,e,e
330,n,n
331,space,space
332,d,d
333,i,i
334,l,l
335,i,i
336,g,g
337,e,e
338,n,n
339,t,t
340,o,l
341,y,y
342,space,space
343,a,a
344,d,d
345,d,d
346,r,r
347,e,e
348,s,s
349,t,t
350,i,i
351,n,n
352,backspace,backspace
353,backspace,backspace
354,backspace,backspace
355,s,s
356,i,i
357,n,n
358,g,g
359,space,space
360,t,t
361,h,h
362,e,e
363,s,s
364,e,e
365,space,space
366,c,c
367,o,o
368,m,m
369,p,p
370,l,l
371,e,e
372,x,x
373,space,space
374,i,i
375,s,s
376,s,s
377,u,u
378,e,e
379,s,s
380,period,period
381,space,space
382,r,r
383,e,e
384,c,c
385,e,e
386,n,n
387,t,t
388,o,l
389,y,y
390,comma,comma
391,space,space
392,w,w
393,e,e
394,space,space
395,e,e
396,n,n
397,c,c
398,o,o
399,u,u
400,n,n
401,t,t
402,e,e
403,r,r
404,e,e
405,d,d
406,space,space
407,a,a
408,space,space
409,f,f
410,e,e
411,w,w
412,space,space
413,e,e
414,backspace,backspace
415,u,u
416,n,n
417,e,e
418,x,x
419,p,p
420,e,e
421,s,c
422,t,t
423,e,e
424,d,d
425,space,space
426,b,b
427,u,u
428,g,g
429,w,s
430,space,space
431,t,t
432,h,h
433,a,a
434,t,t
435,space,space
436,l,l
437,e,e
438,d,d
439,space,space
440,t,t
441,o,o
442,space,space
443,s,s
444,o,o
445,m,m
446,e,e
447,space,space
448,c,c
449,o,o
450,n,n
451,f,f
452,u,u
453,s,s
454,i,i
455,o,o
456,n,n
457,period,period
458,space,space
459,h,h
460,o,o
461,w,w
462,e,e
463,v,v
464,e,e
465,r,r
466,comma,comma
467,space,space
468,t,t
469,h,h
470,a,a
471,n,n
472,k,k
473,s,s
474,space,space
475,t,t
476,o,o
477,space,space
478,q,q
479,u,u
480,i,i
481,c,c
482,k,k
483,space,space
484,t,t
485,h,h
486,i,i
487,n,n
488,k,k
489,i,i
490,n,n
491,g,g
492,space,space
493,a,a
494,d,d
495,n,n
496,backspace,backspace
497,backspace,backspace
498,n,n
499,d,d
500,space,space
501,e,e
502,f,f
503,f,f
504,e,e
505,c,c
506,t,t
507,i,i
508,v,v
509,e,e
510,space,space
511,r,t
512,r,r
513,o,o
514,u,u
515,b,b
516,l,l
517,e,e
518,s,s
519,h,h
520,o,o
521,o,o
522,t,t
523,i,i
524,n,n
525,g,g
526,comma,comma
527,space,space
528,w,w
529,e,e
530,space,space
531,m,m
532,a,a
533,a,a
534,backspace,backspace
535,n,n
536,a,a
537,g,g
538,e,e
539,d,d
540,space,space
541,t,t
542,o,o
543,space,space
544,o,o
545,v,v
546,e,e
547,r,r
548,space,space
549,c,c
550,o,o
551,m,m
552,e,e
553,backspace,backspace
554,backspace,backspace
555,backspace,backspace
556,backspace,backspace
557,backspace,backspace
558,c,c
559,o,o
560,m,m
561,e,e
562,comma,comma
563,space,space
564,t,t
565,h,h
566,e,e
567,s,s
568,e,e
569,backspace,backspace
570,backspace,backspace
571,backspace,backspace
572,backspace,backspace
573,backspace,backspace
574,backspace,backspace
575,backspace,backspace
576,space,space
577,t,t
578,h,h
579,e,e
580,s,s
581,e,e
582,space,space
583,p,p
584,r,r
585,o,o
586,b,b
587,o,l
588,e,e
589,n,m
590,space,space
591,backspace,backspace
592,s,s
593,period,period
594,space,space
595,t,t
596,h,h
597,e,e
598,space,space
599,p,p
600,r,r
601,o,o
602,n,j
603,e,e
604,c,c
605,t,t
606,space,space
607,s,s
608,space,space
609,space,s
610,u,u
611,c,c
612,d,c
613,e,e
614,s,s
615,s,s
616,space,space
617,r,r
618,e,e
619,o,l
620,i,i
621,e,e
622,s,s
623,space,space
624,h,h
625,a,a
626,backspace,backspace
627,e,e
628,a,a
629,v,v
630,i,i
631,l,l
632,u,y
633,space,space
634,o,o
635,n,n
636,space,space
637,a,a
638,c,c
639,s,c
640,u,u
641,r,r
642,a,a
643,t,t
644,e,e
645,space,space
646,e,e
647,x,x
648,e,e
649,c,c
650,u,u
651,t,t
652,i,i
653,o,o
654,n,n
655,space,space
656,a,a
657,n,n
658,d,d
659,space,space
660,c,c
661,a,a
662,r,r
663,e,e
664,f,f
665,u,u
666,o,l
667,space,space
668,a,a
669,n,n
670,a,a
671,l,l
672,u,y
673,s,s
674,i,i
675,s,s
676,comma,comma
677,space,space
678,a,a
679,n,n
680,d,d
681,space,space
682,a,a
683,backspace,backspace
684,w,w
685,e,e
686,space,space
687,a,a
688,r,r
689,e,e
690,space,space
691,p,p
692,l,l
693,e,e
694,a,a
695,s,s
696,e,e
697,d,d
698,space,space
699,t,t
700,o,o
701,space,space
702,r,r
703,e,e
704,o,p
705,o,o
706,r,r
707,t,t
708,space,space
709,s,s
710,i,i
711,g,g
712,n,n
713,i,i
714,f,f
715,i,i
716,c,c
717,a,a
718,n,n
719,t,t
720,space,space
721,p,p
722,r,r
723,o,o
724,g,g
725,r,r
726,e,e
727,e,e
728,backspace,backspace
729,s,s
730,s,s
731,period,period
732,space,space
733,t,t
734,h,h
735,e,e
736,space,space
737,p,p
738,r,r
739,o,o
740,j,j
741,e,e
742,c,c
743,t,t
744,space,space
745,i,i
746,n,n
747,v,v
748,o,o
749,i,i
750,backspace,backspace
751,l,l
752,v,v
753,e,e
754,s,s
755,space,space
756,e,e
757,x,x
758,t,t
759,e,e
760,n,n
761,s,s
762,i,i
763,v,v
764,e,e
765,space,space
766,u,u
767,s,s
768,e,e
769,space,space
770,o,o
771,f,f
772,space,space
773,i,i
774,space,n
775,n,n
776,o,o
777,v,v
778,a,a
779,t,t
780,i,i
781,v,v
782,e,e
783,space,space
784,t,t
785,e,e
786,c,c
787,h,h
788,n,n
789,o,o
790,l,l
791,o,o
792,g,g
793,i,i
794,e,e
795,s,s
796,space,space
797,a,a
798,n,n
799,d,d
800,space,space
801,a,a
802,d,d
803,v,v
804,a,a
805,n,n
806,c,c
807,e,e
808,d,d
809,space,space
810,a,a
811,l,l
812,g,g
813,o,o
814,r,r
815,i,i
816,t,t
817,h,h
818,n,m
819,s,s
820,period,period
821,space,space
822,c,x
823,r,r
824,a,q
825,y,y
826,space,space
827,backspace,backspace
828,backspace,backspace
829,backspace,backspace
830,u,a
831,y,y
832,space,space
833,a,a
834,n,n
835,q,a
836,l,l
837,y,y
838,w,s
839,i,i
840,s,s
841,space,space
842,a,a
843,n,n
844,d,d
845,space,space
846,p,p
847,r,r
848,e,e
849,c,c
850,i,i
851,a,s
852,e,e
853,space,space
854,m,m
855,e,e
856,a,a
857,s,s
858,u,u
859,r,r
860,e,e
861,m,m
862,e,e
863,n,n
864,t,t
865,s,s
866,space,space
867,a,a
868,r,r
869,e,e
870,space,space
871,k,k
872,e,e
873,y,y
874,w,space
875,t,t
876,o,o
877,space,space
878,o,o
879,u,u
880,r,r
881,space,space
882,a,a
883,p,p
884,p,p
885,o,o
886,backspace,backspace
887,r,r
888,o,o
889,a,a
890,c,c
891,h,h
892,period,comma
893,space,space
894,backspace,backspace
895,backspace,backspace
896,period,period
897,space,space
898,w,w
899,i,i
900,t,t
901,h,h
902,space,space
903,z,z
904,i,i
905,p,p
906,p,p
907,i,i
908,n,n
909,g,g
910,space,space
911,a,a
912,n,n
913,d,d
914,space,space
915,a,z
916,a,a
917,p,p
918,p,p
919,i,i
920,n,n
921,g,g
922,space,space
923,t,t
924,h,h
925,r,r
926,o,o
927,u,u
928,h,g
929,space,space
930,backspace,backspace
931,backspace,backspace
932,backspace,backspace
933,backspace,backspace
934,h,h
935,space,space
936,d,d
937,a,a
938,t,t
939,a,a
940,comma,comma
941,space,space
942,w,w
943,e,e
944,space,space
945,a,a
946,r,r
947,e,e
948,c,c
949,o,o
950,n,n
951,f,f
952,i,i
953,backspace,backspace
954,backspace,backspace
955,backspace,backspace
956,backspace,backspace
957,backspace,backspace
958,space,space
959,c,c
960,o,o
961,space,n
962,a,f
963,t,t
964,h,h
965,a,a
966,t,t
967,space,space
968,a,w
969,space,e
970,space,space
971,w,w
972,i,i
973,l,l
974,l,l
975,space,space
976,a,a
977,c,c
978,h,h
979,e,i
980,v,e
981,e,e
982,n,space
983,x,x
984,d,c
985,e,e
986,l,l
987,e,l
988,space,n
989,t,t
990,space,space
991,r,r
992,e,e
993,s,s
994,u,u
995,o,l
996,t,t
997,s,s
998,period,period
999,space,space
1000,w,w
1001,e,e
1002,space,space
1003,a,a
1004,p,p
1005,p,p
1006,r,r
1007,e,e
1008,c,c
1009,o,i
1010,a,a
1011,t,t
1012,e,e
1013,space,space
1014,y,y
1015,o,o
1016,u,u
1017,r,r
1018,space,space
1019,p,p
1020,a,a
1021,t,t
1022,i,i
1023,n,e
1024,c,c
1025,e,e
1026,space,space
1027,a,a
1028,d,n
1029,d,d
1030,space,space
1031,o,o
1032,n,n
1033,g,g
1034,o,o
1035,i,i
1036,t,n
1037,g,g
1038,space,space
1039,s,s
1040,u,u
1041,p,p
1042,p,p
1043,o,o
1044,r,r
1045,t,t
1046,space,space
1047,t,t
1048,h,h
1049,r,r
1050,o,o
1051,u,u
1052,v,g
1053,h,h
1054,t,t
1055,space,space
1056,backspace,backspace
1057,backspace,backspace
1058,o,o
1059,u,u
1060,t,t
1061,space,space
1062,t,t
1063,h,h
1064,i,i
1065,s,s
1066,space,space
1067,p,p
1068,r,r
1069,o,o
1070,c,c
1071,e,e
1072,s,s
1073,a,s
1074,period,period
1075,space,space
1076,p,p
1077,l,l
1078,e,e
1079,a,a
1080,s,s
1081,e,e
1082,space,space
1083,o,l
1084,e,e
1085,t,t
1086,space,space
1087,j,u
1088,s,s
1089,space,space
1090,k,k
1091,n,n
1092,o,o
1093,w,w
1094,space,space
1095,i,i
1096,f,f
1097,y,y
1098,o,o
1099,u,u
1100,space,space
1101,h,h
1102,a,a
1103,v,v
1104,e,e
1105,space,space
1106,a,a
1107,n,n
1108,y,y
1109,space,space
1110,q,q
1111,u,u
1112,e,e
1113,s,s
1114,t,t
1115,i,i
1116,o,o
1117,n,n
1118,s,s
1119,space,space
1120,o,o
1121,r,r
1122,space,space
1123,i,i
1124,f,f
1125,space,space
1126,t,t
1127,h,h
1128,e,e
1129,r,r
1130,e,e
1131,space,space
1132,i,i
1133,s,s
1134,space,space
1135,a,a
1136,n,n
1137,y,y
1138,u,space
1139,t,t
1140,h,h
1141,i,i
1142,n,n
1143,backspace,backspace
1144,backspace,backspace
1145,backspace,backspace
1146,backspace,backspace
1147,backspace,backspace
1148,t,t
1149,h,h
1150,i,i
1151,n,n
1152,g,g
1153,space,space
1154,s,s
1155,p,p
1156,e,e
1157,c,c
1158,i,i
1159,f,f
1160,i,i
1161,d,c
1162,space,space
1163,y,y
1164,o,o
1165,u,u
1166,space,space
1167,w,w
1168,w,o
1169,u,u
1170,l,l
1171,d,d
1172,space,space
1173,o,l
1174,i,i
1175,k,k
1176,e,e
1177,space,space
1178,space,u
1179,s,s
1180,space,space
1181,t,t
1182,o,o
1183,space,space
1184,a,a
1185,d,d
1186,d,d
1187,r,r
1188,e,e
1189,e,e
1190,backspace,backspace
1191,s,s
1192,s,s
1193,period,period
1194,space,space
1195,w,w
1196,e,e
1197,space,space
1198,a,a
1199,r,r
1200,e,e
1201,space,space
1202,k,m
1203,o,o
1204,r,r
1205,e,e
1206,space,space
1207,t,t
1208,h,h
1209,a,a
1210,n,n
1211,space,space
1212,h,h
1213,a,a
1214,p,p
1215,p,p
1216,y,y
1217,space,space
1218,t,t
1219,space,space
1220,p,p
1221,r,r
1222,o,o
1223,v,v
1224,i,i
1225,d,d
1226,e,e
1227,space,space
1228,a,a
1229,d,d
1230,d,d
1231,i,i
1232,t,t
