,pred,target
0,space,d
1,space,e
2,space,a
3,space,r
4,space,space
5,space,t
6,space,e
7,space,a
8,space,m
9,space,comma
10,space,space
11,space,i
12,space,space
13,space,h
14,space,i
15,space,delete
16,space,o
17,space,p
18,space,e
19,space,space
20,space,y
21,space,o
22,space,u
23,space,space
24,space,a
25,space,l
26,space,l
27,space,space
28,space,h
29,space,a
30,space,d
31,space,space
32,space,a
33,space,space
34,space,f
35,space,a
36,space,n
37,space,s
38,space,t
39,space,a
40,space,c
41,space,k
42,space,delete
43,space,t
44,space,i
45,space,c
46,space,space
47,space,t
48,space,i
49,space,m
50,space,e
51,space,space
52,space,o
53,space,u
54,space,r
55,space,space
56,space,delete
57,space,delete
58,space,delete
59,space,delete
60,space,i
61,space,delete
62,space,a
63,space,t
64,space,space
65,space,o
66,space,r
67,space,u
68,space,delete
69,space,delete
70,space,u
71,space,r
72,space,space
73,space,r
74,space,e
75,space,c
76,space,e
77,space,n
78,space,t
79,space,space
80,space,e
81,space,m
82,space,p
83,space,l
84,space,o
85,space,y
86,space,e
87,space,e
88,space,space
89,space,e
90,space,v
91,space,e
92,space,n
93,space,t
94,space,dot
95,space,space
96,space,i
97,space,space
98,space,delete
99,space,t
100,space,space
101,space,w
102,space,a
103,space,s
104,space,space
105,space,t
106,space,r
107,space,u
108,space,l
109,space,y
110,space,space
111,space,a
112,space,space
113,space,p
114,space,e
115,space,delete
116,space,l
117,space,e
118,space,a
119,space,s
120,space,u
121,space,r
122,space,e
123,space,space
124,space,t
125,space,o
126,space,space
127,space,s
128,space,e
129,space,e
130,space,space
131,space,e
132,space,v
133,space,e
134,space,r
135,space,y
136,space,o
137,space,n
138,space,e
139,space,space
140,space,c
141,space,o
142,space,m
143,space,e
144,space,space
145,space,t
146,space,o
147,space,g
148,space,e
149,space,t
150,space,h
151,space,e
152,space,r
153,space,space
154,space,a
155,space,n
156,space,d
157,space,space
158,space,e
159,space,n
160,space,j
161,space,o
162,space,y
163,space,space
164,space,t
165,space,h
166,space,e
167,space,space
168,space,f
169,space,e
170,space,s
171,space,t
172,space,i
173,space,v
174,space,i
175,space,t
176,space,i
177,space,e
178,space,s
179,space,space
180,space,delete
181,space,dot
182,space,space
183,space,y
184,space,o
185,space,u
186,space,r
187,space,space
188,space,e
189,space,n
190,space,t
191,space,h
192,space,u
193,space,s
194,space,a
195,space,delete
196,space,i
197,space,a
198,space,s
199,space,m
200,space,space
201,space,a
202,space,n
203,space,d
204,space,space
205,space,p
206,space,o
207,space,s
208,space,i
209,space,t
210,space,i
211,space,v
212,space,e
213,space,space
214,space,e
215,space,n
216,space,e
217,space,r
218,space,g
219,space,y
220,space,space
221,space,m
222,space,a
223,space,d
224,space,e
225,space,space
226,space,t
227,space,h
228,space,e
229,space,space
230,space,e
231,space,v
232,space,e
233,space,n
234,space,t
235,space,space
236,space,a
237,space,space
238,space,r
239,space,e
240,space,s
241,space,o
242,space,u
243,space,n
244,space,d
245,space,i
246,space,n
247,space,g
248,space,space
249,space,s
250,space,u
251,space,c
252,space,c
253,space,c
254,space,delete
255,space,e
256,space,s
257,space,s
258,space,dot
259,space,space
260,space,w
261,space,e
262,space,space
263,space,w
264,space,a
265,space,n
266,space,t
267,space,e
268,space,d
269,space,space
