Frame,Key
33,g
37,o
42,o
46,d
51,space
60,a
63,f
70,t
75,e
78,r
87,n
92,o
96,o
101,n
110,comma
116,space
126,t
129,h
134,e
137,space
141,b
144,o
148,a
154,r
159,d
166,space
179,o
183,f
188,space
194,d
197,i
198,r
209,e
216,c
223,t
227,o
228,r
234,s
242,space
259,m
260,e
266,e
274,t
279,i
284,n
286,g
296,s
300,space
303,h
308,a
314,v
320,e
325,space
331,b
337,e
342,e
344,n
350,space
367,s
375,c
378,h
383,e
389,d
390,u
403,l
407,e
413,d
421,space
428,a
433,s
439,space
444,f
449,o
453,l
454,l
461,o
464,w
476,s
491,space
497,j
501,a
503,n
516,u
523,r
528,a
537,y
543,delete
548,delete
552,delete
555,a
559,r
563,y
570,space
586,p
590,r
597,e
615,v
620,i
624,o
629,u
633,s
640,l
647,y
649,space
670,c
671,o
675,n
679,f
684,i
690,r
701,m
703,e
710,d
716,space
727,m
735,a
741,y
745,space
754,b
762,e
767,space
773,j
777,u
783,l
790,y
795,space
799,o
803,c
810,g
826,delete
830,t
830,o
838,b
845,e
850,r
