Frame,Key
40,d
57,e
73,a
85,r
97,space
118,t
131,e
143,a
174,j
177,m
201,delete
221,=
234,delete
244,delete
323,m
325,j
354,delete
385,comma
403,space
405,Super_L
439,i
464,space
482,h
493,o
500,p
516,e
605,u
623,delete
648,space
677,y
690,u
711,delete
725,o
733,u
733,y
755,delete
763,space
786,a
811,l
821,l
837,space
872,h
888,a
903,d
916,space
941,a
952,space
974,f
992,a
1023,j
1027,n
1050,delete
1059,delete
1072,n
1075,s
1080,t
1086,a
1090,t
1090,i
1090,c
1090,space
1090,t
1090,i
1090,m
1090,e
1090,space
1090,a
1090,t
1090,space
1090,o
1090,u
1090,r
1090,space
1090,r
1090,e
1090,s
1090,e
1090,delete
1090,delete
1090,c
1090,e
1090,n
1090,t
1090,space
1090,e
1090,m
1090,p
1090,l
1090,o
1090,y
1090,e
1090,e
1090,e
